file,truth,pred,kind,readable,cands,anchors
000834.jpg,2026-02-02,NONE-NONE-NONE,미검출-못읽음,False,,
000772.jpg,NONE-12-20,NONE-NONE-NONE,미검출-못읽음,False,,
003197.jpg,2022-11-05,2020-11-05,연도만 오독,False,2020-11-05,까지|별도표기
002027.jpg,2020-11-26,2020-11-25,월/일 오독,False,2020-11-25,까지
000053.jpg,2025-12-20,NONE-NONE-NONE,미검출-못읽음,False,,
002693.jpg,2021-04-19,NONE-NONE-NONE,미검출-읽긴읽음,True,,
003143.jpg,2021-12-11,NONE-NONE-NONE,미검출-읽긴읽음,True,2021-12-11,까지|제조일자
000276.jpg,2026-03-25,NONE-NONE-NONE,미검출-못읽음,False,,까지|제조일자
000450.jpg,2026-03-11,2025-09-12,완전히 다름,False,2025-09-12,까지|부터
000085.jpg,2026-03-30,2025-03-30,연도만 오독,False,2025-03-30,까지
000943.jpg,2021-05-29,2020-08-09,완전히 다름,False,2020-08-09,
001179.jpg,2023-09-01,NONE-NONE-NONE,미검출-못읽음,False,,BEST_BEFORE
001714.jpg,2021-09-08,NONE-NONE-NONE,미검출-못읽음,False,,
002172.jpg,2020-06-24,NONE-NONE-NONE,미검출-못읽음,False,,까지|별도표기|제조일자
000493.jpg,2026-06-17,2025-06-17,연도만 오독,False,2025-06-17,
000876.jpg,2021-07-01,NONE-NONE-NONE,미검출-못읽음,False,,까지
000211.jpg,2026-02-12,NONE-NONE-NONE,미검출-못읽음,False,,까지
002785.jpg,2021-04-18,2021-04-01,월/일 오독,True,2021-04-01,
001414.jpg,2021-07-23,NONE-NONE-NONE,미검출-못읽음,False,,까지|부터
000111.jpg,2025-10-25,NONE-NONE-NONE,미검출-읽긴읽음,True,,
002253.jpg,2022-01-04,NONE-NONE-NONE,미검출-읽긴읽음,True,2010-02-20,까지|유통기한
002067.jpg,2020-04-30,NONE-NONE-NONE,미검출-못읽음,False,,유통기한
003331.jpg,2021-11-03,2021-11-02,월/일 오독,False,2021-11-02,
002236.jpg,2021-06-08,NONE-NONE-NONE,미검출-읽긴읽음,True,2006-08-11,
003203.jpg,2021-10-NONE,NONE-NONE-NONE,미검출-읽긴읽음,True,,
000968.jpg,2022-10-17,NONE-NONE-NONE,미검출-읽긴읽음,True,,까지|유통기한
002055.jpg,2021-12-NONE,2021-02-01,월/일 오독,True,2021-02-01,BEST_BEFORE|MFG
000810.jpg,2026-03-31,NONE-NONE-NONE,미검출-못읽음,False,,
002589.jpg,2023-10-15,2020-10-15,연도만 오독,False,2020-10-15,
002484.jpg,2021-05-05,NONE-NONE-NONE,미검출-못읽음,False,,까지|유통기한
000231.jpg,2023-05-27,NONE-NONE-NONE,미검출-못읽음,False,2028-05-28,까지|제조일자
002780.jpg,2021-04-06,NONE-04-21,완전히 다름,True,,
002491.jpg,2022-09-08,NONE-NONE-NONE,미검출-못읽음,False,,
000826.jpg,2026-06-22,NONE-NONE-NONE,미검출-못읽음,False,,
003171.jpg,2021-11-11,NONE-NONE-NONE,미검출-못읽음,False,,
001835.jpg,2022-07-12,NONE-NONE-NONE,미검출-못읽음,False,,
000209.jpg,2027-06-11,NONE-NONE-NONE,미검출-못읽음,False,,소비기한|제조일자
000517.jpg,2026-09-25,2025-05-25,완전히 다름,True,2025-05-25,까지
002335.jpg,2021-11-19,NONE-NONE-NONE,미검출-못읽음,False,,
000539.jpg,2027-08-11,NONE-NONE-NONE,미검출-못읽음,False,2045-11-01,까지|소비기한
000212.jpg,2026-12-16,NONE-NONE-NONE,미검출-못읽음,False,,까지
001924.jpg,2022-01-21,NONE-NONE-NONE,미검출-못읽음,False,,
000848.jpg,2026-05-21,NONE-NONE-NONE,미검출-못읽음,False,,
000886.jpg,2021-07-09,2020-01-10,완전히 다름,False,2020-01-10,까지
001309.jpg,2021-04-30,2025-01-10,완전히 다름,False,2025-01-10,
003202.jpg,2021-10-NONE,NONE-NONE-NONE,미검출-읽긴읽음,True,,
000771.jpg,2019-11-26,NONE-NONE-NONE,미검출-못읽음,False,,
001853.jpg,2022-08-13,NONE-NONE-NONE,미검출-못읽음,False,,
001410.jpg,2021-05-25,NONE-NONE-NONE,미검출-못읽음,False,,BEST_BEFORE|MFG|유통기한|제조일자
